ID,TARGET
28678,150.67363
28679,271.13116
28680,666.86084
28681,1558.3229
28682,175.35573
28683,306.55258
28684,375.3125
28685,362.8156
28686,146.41603
28687,1084.0422
28688,251.70119
28689,472.6314
28690,272.2428
28691,276.76385
28692,231.96086
28693,237.76314
28694,491.55807
28695,577.2264
28696,383.00153
28697,466.38892
28698,400.3554
28699,116.34449
28700,411.7973
28701,205.11531
28702,364.6942
28703,251.55257
28704,225.31105
28705,64.36943
28706,208.94565
28707,184.17023
28708,224.67043
28709,177.92662
28710,329.37167
28711,182.58199
28712,364.26605
28713,235.01305
28714,130.28441
28715,215.7008
28716,538.89417
28717,173.64723
28718,132.22008
28719,1382.8878
28720,493.5714
28721,389.95673
28722,269.80542
28723,642.77374
28724,159.08385
28725,211.04436
28726,140.4543
28727,251.3375
28728,601.97833
28729,408.1535
28730,955.48004
28731,238.95464
28732,166.73512
28733,200.73196
28734,424.13834
28735,616.26294
28736,230.58342
28737,97.458595
28738,365.25922
28739,475.92667
28740,275.33606
28741,263.81873
28742,316.13
28743,133.47401
28744,187.75778
28745,551.44086
28746,147.87726
28747,313.06827
28748,1053.4698
28749,328.74695
28750,342.9099
28751,268.02368
28752,67.44477
28753,127.220116
28754,443.97723
28755,168.35716
28756,302.50052
28757,343.84827
28758,757.99097
28759,86.00006
28760,193.64146
28761,283.2997
28762,397.34302
28763,505.8789
28764,347.64355
28765,306.1976
28766,243.94896
28767,515.46686
28768,726.94385
28769,225.46678
28770,144.965
28771,303.8131
28772,854.49384
28773,106.83741
28774,501.63562
28775,302.02655
28776,852.1236
28777,429.35938
28778,216.61256
28779,309.36563
28780,439.94336
28781,223.55008
28782,210.39961
28783,301.17627
28784,233.3525
28785,785.4787
28786,182.73636
28787,489.75793
28788,90.32841
28789,386.73068
28790,621.4916
28791,369.9461
28792,522.0158
28793,643.0834
28794,174.04745
28795,342.28903
28796,475.66376
28797,560.7779
28798,518.1407
28799,682.8394
28800,710.33997
28801,165.89458
28802,79.148346
28803,108.992455
28804,321.15454
28805,209.4669
28806,823.8598
28807,633.4296
28808,641.90356
28809,353.8885
28810,330.88028
28811,162.15541
28812,186.18196
28813,848.83057
28814,342.71216
28815,567.42694
28816,96.996666
28817,276.54907
28818,82.289505
28819,319.13647
28820,1571.9471
28821,942.70306
28822,192.66278
28823,393.753
28824,414.39392
28825,180.61963
28826,214.36508
28827,112.65823
28828,452.84656
28829,100.42845
28830,531.94464
28831,944.386
28832,109.25805
28833,338.30997
28834,122.24839
28835,327.0799
28836,401.99762
28837,234.09328
28838,299.81784
28839,270.67346
28840,274.84546
28841,108.15661
28842,349.77518
28843,444.7368
28844,241.4052
28845,188.4474
28846,114.90152
28847,270.35
28848,546.9285
28849,140.20181
28850,154.49236
28851,387.89526
28852,428.5788
28853,773.51135
28854,1097.4926
28855,126.26704
28856,845.3427
28857,388.34662
28858,168.13206
28859,521.57733
28860,172.44046
28861,367.30823
28862,164.19371
28863,255.99754
28864,161.98128
28865,528.83954
28866,265.53467
28867,378.50006
28868,111.17965
28869,494.62335
28870,233.373
28871,858.1126
28872,149.8526
28873,251.14145
28874,601.6567
28875,269.6079
28876,599.39056
28877,194.54811
28878,207.2123
28879,514.4309
28880,183.35988
28881,389.11313
28882,319.2827
28883,108.37967
28884,173.53659
28885,260.77502
28886,172.21373
28887,172.47314
28888,1038.2565
28889,882.57855
28890,210.0113
28891,213.31363
28892,205.53423
28893,209.20464
28894,464.65222
28895,385.83002
28896,134.27151
28897,209.10356
28898,256.32492
28899,529.4356
28900,132.45584
28901,368.66452
28902,564.57184
28903,502.27936
28904,358.8375
28905,458.27972
28906,784.1242
28907,420.1336
28908,286.25104
28909,188.56938
28910,201.40312
28911,249.05997
28912,355.9068
28913,619.7133
28914,303.44836
28915,289.27026
28916,160.53416
28917,465.08496
28918,350.7182
28919,206.18965
28920,460.69373
28921,455.48065
28922,234.74521
28923,194.32906
28924,371.43585
28925,532.77264
28926,661.8282
28927,328.72815
28928,312.67603
28929,670.1551
28930,292.9363
28931,77.28222
28932,176.46585
28933,257.97757
28934,344.34372
28935,322.71533
28936,133.02165
28937,458.9654
28938,212.28871
28939,322.26648
28940,192.29187
28941,191.9549
28942,230.31862
28943,147.00746
28944,318.2296
28945,176.84032
28946,259.57327
28947,354.3037
28948,442.27545
28949,145.66197
28950,1387.2123
28951,217.90166
28952,288.5679
28953,654.8797
28954,286.10217
28955,548.64374
28956,547.81146
28957,120.04234
28958,299.36365
28959,217.45944
28960,702.5572
28961,255.98694
28962,501.36362
28963,190.48958
28964,562.9243
28965,96.71084
28966,324.7044
28967,385.7166
28968,151.37022
28969,153.62895
28970,151.17215
28971,118.033676
28972,158.36906
28973,77.001114
28974,156.89064
28975,491.72803
28976,316.89935
28977,315.4532
28978,446.6411
28979,888.98956
28980,169.62038
28981,113.49667
28982,345.87866
28983,498.02264
28984,404.50436
28985,366.5287
28986,535.1495
28987,241.08546
28988,254.74646
28989,379.7843
28990,535.4583
28991,324.24405
28992,399.96362
28993,538.5159
28994,254.94539
28995,350.42407
28996,129.65257
28997,325.49768
28998,300.79672
28999,181.83186
29000,294.99704
29001,290.70447
29002,87.11375
29003,219.4907
29004,220.08383
29005,998.12933
29006,606.9456
29007,257.94254
29008,214.55327
29009,481.52823
29010,674.58093
29011,456.28583
29012,290.7437
29013,320.7292
29014,85.82996
29015,287.34204
29016,229.60637
29017,308.9484
29018,119.67089
29019,414.54877
29020,729.94574
29021,323.92688
29022,144.10582
29023,606.73224
29024,363.57864
29025,299.7743
29026,646.71704
29027,203.7585
29028,427.82166
29029,179.4056
29030,153.35886
29031,44.490807
29032,364.7558
29033,125.72886
29034,598.7513
29035,691.4743
29036,523.37354
29037,615.81555
29038,465.96942
29039,218.18059
29040,896.1713
29041,349.05487
29042,299.31848
29043,452.56018
29044,448.43243
29045,531.7427
29046,359.61655
29047,369.35754
29048,431.51022
29049,159.22624
29050,692.8194
29051,349.78644
29052,326.84332
29053,290.68695
29054,113.20296
29055,402.56915
29056,353.52246
29057,375.98743
29058,376.4704
29059,1482.2406
29060,81.12174
29061,288.08347
29062,151.971
29063,149.1064
29064,305.22662
29065,391.43146
29066,246.25235
29067,441.4218
29068,664.67865
29069,239.95659
29070,338.4016
29071,208.96089
29072,314.84515
29073,136.77902
29074,195.92764
29075,221.26091
29076,140.60454
29077,205.43031
29078,517.44714
29079,310.94592
29080,180.84557
29081,172.74207
29082,372.5488
29083,241.96803
29084,172.73904
29085,293.32202
29086,87.9494
29087,390.07477
29088,187.82024
29089,674.55975
29090,472.21057
29091,530.0657
29092,130.15161
29093,940.68585
29094,137.1063
29095,327.47592
29096,309.59003
29097,404.38437
29098,75.3007
29099,193.5033
29100,473.03723
29101,149.5502
29102,373.74316
29103,236.17867
29104,252.04428
29105,357.2451
29106,180.83186
29107,307.6261
29108,219.26721
29109,406.1557
29110,89.973045
29111,173.51358
29112,493.93866
29113,180.37679
29114,349.10706
29115,420.37653
29116,242.9577
29117,257.99445
29118,104.84414
29119,142.02083
29120,441.84344
29121,415.38306
29122,279.6924
29123,168.3279
29124,123.94687
29125,464.1437
29126,239.29341
29127,498.24207
29128,112.00797
29129,369.86603
29130,266.73425
29131,136.25215
29132,363.39502
29133,307.14893
29134,351.9062
29135,356.90714
29136,198.7736
29137,199.4948
29138,59.85089
29139,121.415405
29140,604.8126
29141,121.96834
29142,419.12857
29143,508.0047
29144,255.75438
29145,294.5957
29146,325.36786
29147,252.6762
29148,551.82623
29149,960.89874
29150,309.34198
29151,313.70032
29152,342.67767
29153,420.16553
29154,296.15588
29155,284.30847
29156,443.67688
29157,395.29718
29158,803.8179
29159,133.86166
29160,275.84256
29161,100.55851
29162,477.5282
29163,418.64484
29164,141.55383
29165,677.1315
29166,227.57681
29167,308.91684
29168,276.89993
29169,346.10663
29170,194.00151
29171,665.1994
29172,206.93175
29173,291.40488
29174,208.03261
29175,919.88324
29176,203.28949
29177,470.0484
29178,215.20113
29179,218.18092
29180,181.86516
29181,92.61089
29182,586.4302
29183,310.84662
29184,609.83875
29185,354.56705
29186,217.16582
29187,207.84938
29188,304.02692
29189,188.77425
29190,260.08435
29191,338.6957
29192,225.89992
29193,173.448
29194,256.3359
29195,470.92554
29196,941.3486
29197,247.26064
29198,325.62067
29199,1530.8558
29200,147.94696
29201,281.1296
29202,165.33624
29203,356.37637
29204,212.7031
29205,109.81504
29206,289.1459
29207,143.45897
29208,214.14813
29209,140.69164
29210,355.76968
29211,197.79527
29212,338.07648
29213,892.6591
29214,195.91772
29215,344.70724
29216,436.41656
29217,323.38757
29218,227.31152
29219,174.28654
29220,281.88434
29221,332.58276
29222,365.49405
29223,358.40936
29224,395.31583
29225,898.2371
29226,192.57234
29227,190.95717
29228,341.73074
29229,181.44807
29230,102.03831
29231,524.7468
29232,282.09045
29233,489.04092
29234,446.68576
29235,178.20175
29236,70.21322
29237,333.3428
29238,251.62715
29239,569.31085
29240,291.62054
29241,409.66675
29242,169.78075
29243,1028.6494
29244,345.84515
29245,328.6303
29246,105.115746
29247,113.1224
29248,457.59293
29249,97.80723
29250,1985.7428
29251,180.10832
29252,405.35635
29253,253.82162
29254,926.79364
29255,150.2241
29256,695.7235
29257,91.95121
29258,1061.7697
29259,112.77212
29260,220.43295
29261,181.61975
29262,510.72354
29263,199.58772
29264,203.72127
29265,355.47076
29266,154.46486
29267,536.00726
29268,388.2638
29269,174.78896
29270,205.0589
29271,370.85614
29272,462.63757
29273,274.77252
29274,325.4676
29275,353.47882
29276,550.7526
29277,485.61572
29278,173.82886
29279,281.75778
29280,109.93271
29281,343.66046
29282,222.46576
29283,162.53636
29284,324.11066
29285,403.36908
29286,268.95276
29287,176.46558
29288,336.2375
29289,289.46274
29290,147.54599
29291,285.5047
29292,1129.9069
29293,304.02103
29294,599.1878
29295,407.63763
29296,324.74072
29297,260.28284
29298,233.47005
29299,246.85966
29300,1143.602
29301,266.68054
29302,399.6548
29303,198.8319
29304,889.634
29305,113.19361
29306,56.317375
29307,406.13583
29308,312.78632
29309,635.0379
29310,86.10119
29311,144.00475
29312,378.6494
29313,138.73741
29314,252.4194
29315,546.0125
29316,666.84454
29317,200.33302
29318,667.07825
29319,271.78088
29320,479.30222
29321,315.58957
29322,529.5407
29323,374.25342
29324,198.13393
29325,132.9386
29326,297.69415
29327,97.940636
29328,602.3519
29329,312.99557
29330,318.66083
29331,294.48633
29332,137.01537
29333,94.839874
29334,330.81314
29335,232.63817
29336,255.67206
29337,332.47336
29338,402.5694
29339,212.98708
29340,423.3053
29341,93.306465
29342,135.7483
29343,200.89452
29344,284.35156
29345,193.61795
29346,211.2044
29347,181.1045
29348,72.545906
29349,120.916435
29350,128.22134
29351,199.57523
29352,485.96167
29353,372.78638
29354,220.02211
29355,155.49849
29356,541.0663
29357,399.85446
29358,395.13043
29359,343.81757
29360,207.0888
29361,292.80014
29362,1649.1998
29363,363.17023
29364,352.6101
29365,305.12054
29366,195.4616
29367,144.02513
29368,150.9758
29369,87.23951
29370,104.29731
29371,110.09559
29372,706.4935
29373,403.61258
29374,145.34798
29375,239.1027
29376,637.28296
29377,207.4557
29378,179.34584
29379,412.5614
29380,145.90575
29381,1831.9521
29382,372.03516
29383,495.2622
29384,457.63522
29385,357.29565
29386,294.06708
29387,116.80117
29388,396.5027
29389,398.79904
29390,384.9173
29391,209.57051
29392,293.73444
29393,526.73926
29394,1382.7667
29395,487.03085
29396,391.4343
29397,130.34378
29398,507.8097
29399,412.0116
29400,129.38913
29401,586.1088
29402,565.0838
29403,218.81374
29404,427.155
29405,434.68793
29406,536.82465
29407,406.33456
29408,421.58014
29409,105.370575
29410,235.54019
29411,262.08267
29412,467.93405
29413,259.86804
29414,385.6147
29415,341.62726
29416,300.7398
29417,503.58682
29418,381.87695
29419,282.36688
29420,193.42381
29421,870.63916
29422,190.3127
29423,212.26921
29424,484.41006
29425,272.80264
29426,411.05014
29427,214.3616
29428,484.2279
29429,469.3737
29430,816.9952
29431,471.87305
29432,582.3068
29433,693.78174
29434,589.6098
29435,185.83815
29436,1779.35
29437,235.20644
29438,345.47336
29439,104.180534
29440,290.04047
29441,1591.2122
29442,167.21503
29443,407.85336
29444,422.0005
29445,306.029
29446,316.42572
29447,542.706
29448,130.56952
29449,534.8653
29450,402.41846
29451,262.76825
29452,304.78656
29453,109.46166
29454,187.37839
29455,382.9616
29456,252.83498
29457,158.76408
29458,474.55606
29459,287.43158
29460,664.1158
29461,248.35197
29462,234.04335
29463,416.94592
29464,276.80914
29465,206.78304
29466,353.61594
29467,320.87628
29468,282.2284
29469,165.6775
29470,647.44476
29471,611.7223
29472,280.0882
29473,174.5887
29474,188.48878
29475,943.39996
29476,44.178276
29477,248.7216
29478,216.90825
29479,546.7028
29480,328.6949
29481,218.14955
29482,165.15244
29483,194.48903
29484,462.36298
29485,537.2349
29486,281.97778
29487,359.678
29488,185.49953
29489,275.51773
29490,164.33241
29491,319.45535
29492,191.54362
29493,334.27493
29494,466.6026
29495,234.34512
29496,225.66512
29497,315.13116
29498,348.295
29499,508.12637
29500,267.14447
29501,217.4402
29502,661.51025
29503,409.14093
29504,483.05054
29505,599.1136
29506,422.67786
29507,674.65765
29508,551.08417
29509,127.27937
29510,234.6534
29511,339.79822
29512,152.0905
29513,502.16776
29514,95.02149
29515,248.12175
29516,245.48558
29517,167.8617
29518,225.67769
29519,481.95795
29520,251.48355
29521,248.89684
29522,498.4054
29523,185.0222
29524,308.15607
29525,667.39355
29526,348.19827
29527,380.48834
29528,447.18298
29529,486.80865
29530,446.23087
29531,595.36084
29532,207.64494
29533,163.98195
29534,222.26349
29535,863.7432
29536,176.70854
29537,240.39586
29538,186.56137
29539,456.89215
29540,415.85553
29541,119.95709
29542,301.80457
29543,500.51053
29544,226.87863
29545,133.64859
29546,484.81012
29547,313.2748
29548,258.21295
29549,203.53346
29550,176.23888
29551,372.0357
29552,745.0999
29553,876.5278
29554,169.56523
29555,253.67274
29556,289.7989
29557,350.742
29558,120.66232
29559,121.58687
29560,390.88693
29561,454.7231
29562,207.96355
29563,217.3147
29564,461.65356
29565,276.93652
29566,233.07182
29567,198.18733
29568,405.3073
29569,80.08341
29570,148.46129
29571,271.47256
29572,771.5888
29573,298.65408
29574,576.11383
29575,281.6005
29576,485.70987
29577,576.19525
29578,303.30176
29579,128.25008
29580,4262.0527
29581,248.0176
29582,278.1474
29583,461.67834
29584,123.15382
29585,236.02504
29586,183.96327
29587,225.19905
29588,664.5812
29589,200.97745
29590,206.41197
29591,120.384796
29592,143.13812
29593,500.8873
29594,267.25812
29595,682.5243
29596,496.0054
29597,246.66823
29598,873.60443
29599,117.08793
29600,290.8695
29601,250.19685
29602,1731.3864
29603,257.29645
29604,875.16943
29605,251.97777
29606,264.05145
29607,357.00757
29608,525.56366
29609,272.69934
29610,64.78141
29611,981.63873
29612,236.01317
29613,1231.1327
29614,1084.5991
29615,131.21068
29616,466.76724
29617,267.67618
29618,166.31712
29619,305.06143
29620,164.22073
29621,137.59612
29622,173.41396
29623,144.06761
29624,828.964
29625,291.79828
29626,251.90271
29627,374.7454
29628,228.22954
29629,257.92926
29630,432.7338
29631,159.26091
29632,1035.2083
29633,42.949863
29634,120.1621
29635,319.21527
29636,142.723
29637,208.56383
29638,196.89626
29639,347.30365
29640,268.05988
29641,177.12639
29642,387.31168
29643,268.66177
29644,263.81952
29645,624.6884
29646,332.3872
29647,447.99097
29648,426.741
29649,328.7895
29650,117.53895
29651,154.60278
29652,330.65088
29653,208.61241
29654,1184.994
29655,80.998184
29656,317.24432
29657,183.99728
29658,145.34413
29659,442.46823
29660,144.18028
29661,221.22377
29662,235.80191
29663,352.3959
29664,111.44341
29665,221.69975
29666,315.52332
29667,265.3926
29668,507.7457
29669,446.17535
29670,302.786
29671,221.97334
29672,502.889
29673,303.23126
29674,305.23813
29675,155.06914
29676,401.1181
29677,230.39384
29678,195.4771
29679,181.69475
29680,178.0922
29681,369.57486
29682,468.2
29683,297.52155
29684,167.52495
29685,318.26465
29686,448.91324
29687,535.14355
29688,203.28394
29689,558.32666
29690,115.69294
29691,697.54865
29692,253.48091
29693,619.5513
29694,79.652596
29695,387.28806
29696,113.18069
29697,344.90622
29698,629.3921
29699,281.2152
29700,258.92194
29701,187.54915
29702,141.69727
29703,230.31584
29704,318.59705
29705,134.58743
29706,229.2383
29707,371.15753
29708,425.0287
29709,738.38293
29710,87.04754
29711,312.49487
29712,327.5426
29713,258.38046
29714,97.96165
29715,185.26118
29716,343.12314
29717,202.1749
29718,341.83008
29719,1059.4635
29720,81.87596
29721,441.94647
29722,1213.6046
29723,189.18756
29724,244.7667
29725,192.49135
29726,352.6906
29727,230.49387
29728,525.0425
29729,396.97568
29730,367.21713
29731,127.78049
29732,234.49477
29733,476.5307
29734,311.02698
29735,129.1815
29736,140.60942
29737,161.42285
29738,364.95978
29739,772.02313
29740,114.27834
29741,141.86668
29742,137.1128
29743,855.1341
29744,236.30113
29745,332.1068
29746,118.80256
29747,216.64813
29748,203.61998
29749,383.23163
29750,88.64364
29751,379.11487
29752,126.49522
29753,330.71454
29754,454.94186
29755,154.88991
29756,207.4662
29757,156.70758
29758,173.2194
29759,713.6568
29760,415.49997
29761,230.8427
29762,281.8211
29763,613.9295
29764,184.30775
29765,234.8944
29766,252.30626
29767,436.3864
29768,221.28108
29769,158.30626
29770,328.30206
29771,442.00174
29772,234.55247
29773,242.52995
29774,267.52127
29775,149.15233
29776,396.4419
29777,139.76604
29778,932.8155
29779,322.77734
29780,393.3265
29781,158.72408
29782,316.8329
29783,308.6358
29784,254.6836
29785,195.24275
29786,405.35583
29787,145.47691
29788,447.21484
29789,151.67918
29790,924.8493
29791,128.65999
29792,1212.9818
29793,195.89513
29794,190.30547
29795,576.2089
29796,223.21782
29797,994.88745
29798,267.50732
29799,297.84818
29800,326.8714
29801,247.07619
29802,376.9051
29803,589.05804
29804,549.1926
29805,323.3733
29806,122.18657
29807,656.9875
29808,434.5963
29809,434.8938
29810,145.28291
29811,219.51985
29812,312.04962
29813,617.06085
29814,209.15178
29815,230.21605
29816,661.1379
29817,267.14423
29818,270.34613
29819,707.9631
29820,96.51017
29821,373.05023
29822,510.55328
29823,196.37569
29824,274.2797
29825,266.86218
29826,577.6539
29827,550.50037
29828,954.6449
29829,314.2473
29830,144.54971
29831,621.0789
29832,94.05377
29833,205.08379
29834,739.08307
29835,300.51904
29836,1123.8816
29837,126.56808
29838,284.87122
29839,141.73016
29840,645.4639
29841,227.20052
29842,309.3297
29843,336.60434
29844,342.75165
29845,259.21506
29846,688.0677
29847,350.955
29848,472.64783
29849,349.54688
29850,98.49087
29851,295.79044
29852,201.58852
29853,176.28021
29854,682.6866
29855,200.85332
29856,161.61668
29857,301.3438
29858,231.27498
29859,722.4637
29860,318.78796
29861,411.90186
29862,365.9527
29863,399.3803
29864,332.61057
29865,267.1267
29866,971.24384
29867,385.63138
29868,361.27655
29869,359.4154
29870,346.59387
29871,556.05884
29872,214.34143
29873,280.1619
29874,271.734
29875,291.76776
29876,1391.2075
29877,346.4693
29878,566.535
29879,436.30835
29880,226.09892
29881,158.10406
29882,498.1583
29883,59.29407
29884,87.26081
29885,708.0049
29886,308.0866
29887,2408.126
29888,379.9764
29889,624.1014
29890,1042.6632
29891,203.70502
29892,248.53548
29893,403.52045
29894,222.61008
29895,664.8853
29896,477.47375
29897,75.57729
29898,174.68668
29899,358.4157
29900,153.38254
29901,324.96152
29902,525.74945
29903,157.5353
29904,302.66412
29905,97.52727
29906,247.9633
29907,133.72954
29908,507.76868
29909,284.00583
29910,378.77783
29911,92.270615
29912,468.69543
29913,299.17947
29914,548.69684
29915,366.55112
29916,142.52077
29917,242.88103
29918,109.986275
29919,209.59126
29920,226.44392
29921,334.83392
29922,177.44496
29923,471.52542
29924,206.05293
29925,403.65613
29926,626.3089
29927,596.9936
29928,541.62354
29929,238.51857
29930,135.35555
29931,173.149
29932,288.7376
29933,851.0643
29934,371.49872
29935,198.00362
29936,266.82642
29937,218.52611
29938,464.12555
29939,129.37215
29940,132.76833
29941,205.146
29942,190.3326
29943,430.59662
29944,452.43793
29945,301.1338
29946,1095.2377
29947,240.60536
29948,86.23848
29949,239.50673
29950,534.4348
29951,440.81976
29952,401.3119
29953,189.55818
29954,311.08243
29955,1315.2789
29956,487.35663
29957,354.3313
29958,142.74214
29959,196.81932
29960,341.09326
29961,232.6717
29962,216.75684
29963,476.8228
29964,246.89711
29965,391.56262
29966,124.07777
29967,233.82939
29968,314.2228
29969,174.34071
29970,956.9582
29971,377.6032
29972,306.61517
29973,336.55225
29974,161.60246
29975,150.96324
29976,422.69357
29977,207.20525
29978,416.2899
29979,1221.461
29980,132.54019
29981,1052.9159
29982,207.51326
29983,419.4093
29984,333.9612
29985,194.26912
29986,719.6933
29987,192.59956
29988,235.51534
29989,479.1009
29990,161.6355
29991,257.6661
29992,519.9131
29993,172.30208
29994,265.58893
29995,305.39343
29996,365.03558
29997,391.22073
29998,342.77728
29999,221.77284
30000,202.8902
30001,530.121
30002,207.74382
30003,99.99555
30004,166.43898
30005,206.12445
30006,305.49115
30007,298.81903
30008,716.56494
30009,103.681496
30010,294.6449
30011,557.9008
30012,3574.7463
30013,395.56543
30014,312.183
30015,204.53911
30016,254.616
30017,197.98166
30018,517.69446
30019,210.18001
30020,474.4894
30021,334.12955
30022,516.21497
30023,336.7248
30024,79.5861
30025,241.46538
30026,164.29503
30027,337.99475
30028,182.30095
30029,488.43414
30030,319.17444
30031,773.9467
30032,150.42403
30033,405.1824
30034,612.6025
30035,191.44972
30036,281.0382
30037,79.17121
30038,218.49617
30039,312.43036
30040,161.63835
30041,117.537834
30042,573.89404
30043,166.04413
30044,721.54114
30045,199.8959
30046,240.27522
30047,218.14857
30048,463.7121
30049,395.19098
30050,1314.0143
30051,123.46137
30052,322.9762
30053,171.33507
30054,205.89638
30055,126.02096
30056,296.29822
30057,68.9668
30058,148.78543
30059,337.95166
30060,124.17988
30061,423.51874
30062,198.04155
30063,119.788216
30064,239.03633
30065,91.45751
30066,284.99054
30067,168.40762
30068,311.2011
30069,237.34752
30070,182.48012
30071,211.36836
30072,585.1685
30073,462.22705
30074,184.18175
30075,264.72467
30076,239.01913
30077,340.1295
30078,474.36462
30079,258.04797
30080,483.03345
30081,505.82843
30082,291.65002
30083,222.02473
30084,557.8403
30085,104.92867
30086,264.68732
30087,354.0025
30088,162.54106
30089,210.49251
30090,346.6158
30091,174.9015
30092,392.11804
30093,327.74576
30094,316.6713
30095,320.30695
30096,208.31612
30097,138.55226
30098,90.07106
30099,222.48155
30100,288.23352
30101,172.40132
30102,215.29498
30103,375.32135
30104,350.35626
30105,330.53662
30106,183.54228
30107,330.94873
30108,144.5688
30109,275.41138
30110,371.75378
30111,1342.5914
30112,147.50818
30113,194.21886
30114,384.10284
30115,398.29126
30116,146.72307
30117,321.0784
30118,363.1417
30119,360.7625
30120,311.58148
30121,226.36658
30122,165.19856
30123,162.191
30124,199.57274
30125,324.40515
30126,798.3899
30127,221.88524
30128,169.85732
30129,595.5015
30130,210.32956
30131,201.41502
30132,395.39136
30133,217.29617
30134,567.8698
30135,192.35168
30136,162.20082
30137,389.75586
30138,1248.4536
30139,397.97388
30140,357.06024
30141,685.29016
30142,372.34656
30143,484.73633
30144,177.77133
30145,211.45082
30146,947.7723
30147,203.72264
30148,619.662
30149,190.46915
30150,856.1379
30151,173.14406
30152,97.93652
30153,240.25255
30154,541.827
30155,263.24857
30156,114.47715
30157,280.88654
30158,135.49854
30159,319.79443
30160,56.357193
30161,236.37132
30162,863.7478
30163,304.2665
30164,296.6667
30165,267.96252
30166,296.26688
30167,519.04047
30168,134.00891
30169,589.5701
30170,184.80748
30171,282.45142
30172,171.881
30173,79.56654
30174,315.59647
30175,95.31687
30176,284.23883
30177,68.16852
30178,375.69635
30179,287.35724
30180,542.7309
30181,209.57204
30182,144.86702
30183,615.40924
30184,359.79556
30185,636.5522
30186,238.68852
30187,293.97443
30188,258.84644
30189,224.34857
30190,515.75635
30191,160.70084
30192,341.1963
30193,200.50883
30194,232.55254
30195,534.913
30196,1519.5834
30197,156.2066
30198,169.19711
30199,461.25766
30200,209.54884
30201,254.34761
30202,258.2308
30203,83.87652
30204,265.34137
30205,88.60313
30206,155.3805
30207,504.22046
30208,331.9545
30209,224.32863
30210,116.19987
30211,220.58429
30212,313.471
30213,197.28981
30214,202.21431
30215,315.24625
30216,430.82043
30217,539.53284
30218,158.26556
30219,222.53317
30220,210.58841
30221,221.94125
30222,294.06808
30223,216.77376
30224,242.48817
30225,428.39294
30226,137.81577
30227,652.7005
30228,345.22644
30229,385.7734
30230,176.119
30231,172.40913
30232,347.24973
30233,506.90753
30234,527.6378
30235,324.88458
30236,162.16537
30237,331.35602
30238,198.81294
30239,546.8659
30240,525.96295
30241,384.17545
30242,163.20058
30243,499.43604
30244,134.07808
30245,167.12746
30246,326.40186
30247,339.2646
30248,274.59607
30249,169.81258
30250,134.9051
30251,331.40625
30252,309.91064
30253,257.0844
30254,549.37195
30255,258.4672
30256,280.60184
30257,207.73878
30258,277.94403
30259,216.62231
30260,306.4449
30261,184.31311
30262,258.5347
30263,252.18195
30264,239.00276
30265,325.5041
30266,120.80895
30267,569.0115
30268,268.84583
30269,570.0104
30270,147.01128
30271,184.96074
30272,195.21153
30273,563.03955
30274,458.14664
30275,175.66972
30276,211.94304
30277,681.42523
30278,151.01735
30279,332.8372
30280,286.44763
30281,352.66534
30282,565.62555
30283,175.3042
30284,490.21924
30285,482.18103
30286,298.31744
30287,385.38184
30288,373.15332
30289,140.26122
30290,143.96313
30291,500.94043
30292,175.57372
30293,223.87894
30294,279.28787
30295,146.0246
30296,620.0812
30297,590.77057
30298,343.90363
30299,209.06517
30300,130.86772
30301,336.8898
30302,237.23796
30303,288.87024
30304,280.89877
30305,659.68195
30306,119.455055
30307,83.16389
30308,166.03688
30309,328.80206
30310,297.0036
30311,270.90253
30312,607.6204
30313,614.39746
30314,212.37187
30315,418.89752
30316,91.58994
30317,128.84454
30318,444.32666
30319,1254.4146
30320,208.88344
30321,724.69086
30322,392.9179
30323,163.23183
30324,663.7546
30325,212.40723
30326,281.9272
30327,367.77057
30328,228.60219
30329,349.07944
30330,259.41452
30331,256.3391
30332,412.55023
30333,457.42267
30334,197.15697
30335,324.8371
30336,151.70535
30337,241.26167
30338,249.82811
30339,209.3596
30340,147.66478
30341,308.63513
30342,607.2957
30343,403.4792
30344,827.2839
30345,593.66425
30346,279.9672
30347,294.72488
30348,445.00314
30349,399.95282
30350,49.73391
30351,658.5489
30352,485.88214
30353,325.8464
30354,255.87367
30355,228.69792
30356,473.89792
30357,213.54158
30358,199.06181
30359,264.23254
30360,193.28825
30361,256.35034
30362,579.9755
30363,750.1791
30364,238.5228
30365,379.10114
30366,424.63766
30367,193.59505
30368,567.38336
30369,258.8434
30370,69.76015
30371,75.884964
30372,460.9495
30373,527.4023
30374,244.40353
30375,296.73785
30376,200.68483
30377,127.40803
30378,658.9672
30379,490.7965
30380,193.55887
30381,91.6236
30382,205.47482
30383,189.42062
30384,99.24674
30385,126.08706
30386,413.71356
30387,660.3432
30388,158.54488
30389,304.59174
30390,409.1854
30391,119.769875
30392,242.85301
30393,416.2745
30394,317.49298
30395,251.39868
30396,338.27734
30397,553.409
30398,262.20886
30399,513.15326
30400,114.367294
30401,267.85913
30402,289.92725
30403,233.21469
30404,185.68802
30405,250.21294
30406,659.4341
30407,194.19691
30408,505.13425
30409,522.48303
30410,737.59955
30411,160.75764
30412,533.6119
30413,110.51586
30414,210.2715
30415,127.55343
30416,184.49306
30417,356.67194
30418,222.65297
30419,261.81427
30420,152.18451
30421,234.95042
30422,388.09894
30423,186.33278
30424,509.64444
30425,1126.1737
