ID,TARGET
26038,150.60521
26039,195.48044
26040,776.05524
26041,556.2886
26042,856.01953
26043,390.35504
26044,1584.7595
26045,266.35992
26046,275.9032
26047,600.57776
26048,230.00333
26049,980.75244
26050,70.74737
26051,385.19516
26052,153.69254
26053,425.5836
26054,221.0354
26055,740.86584
26056,277.453
26057,156.19589
26058,195.38757
26059,299.25208
26060,96.56767
26061,421.1664
26062,174.44495
26063,633.3823
26064,227.97498
26065,248.98666
26066,466.5653
26067,126.58235
26068,345.37732
26069,319.83047
26070,489.2469
26071,268.72348
26072,275.74783
26073,1017.13153
26074,172.15132
26075,94.39497
26076,410.92508
26077,230.04141
26078,280.0623
26079,296.78268
26080,822.47424
26081,399.45276
26082,253.87778
26083,298.22766
26084,1142.5948
26085,116.13675
26086,556.6616
26087,196.2312
26088,141.24786
26089,124.77233
26090,192.49207
26091,196.18512
26092,251.00868
26093,399.03778
26094,298.33414
26095,343.59088
26096,360.18585
26097,372.3543
26098,182.30771
26099,813.6418
26100,266.64862
26101,82.69064
26102,371.83124
26103,247.77525
26104,617.37134
26105,478.11304
26106,270.4226
26107,94.084335
26108,300.15823
26109,212.46739
26110,630.93713
26111,315.17084
26112,554.9166
26113,898.17834
26114,304.89862
26115,157.42451
26116,623.92847
26117,679.5474
26118,125.74717
26119,331.39777
26120,104.27966
26121,241.31845
26122,205.06595
26123,352.6475
26124,140.08195
26125,288.01892
26126,241.97256
26127,266.59058
26128,226.45683
26129,373.22614
26130,276.0892
26131,201.28185
26132,193.23053
26133,193.56363
26134,534.67474
26135,302.69116
26136,175.65964
26137,338.7983
26138,210.99963
26139,298.5568
26140,624.9802
26141,161.81123
26142,145.57115
26143,295.74786
26144,291.79388
26145,165.48862
26146,248.91632
26147,470.62164
26148,381.23334
26149,216.30942
26150,207.33627
26151,267.754
26152,638.5077
26153,131.83788
26154,276.52484
26155,351.7867
26156,486.40955
26157,148.75464
26158,423.71817
26159,656.5803
26160,262.5932
26161,275.17383
26162,1049.2279
26163,633.54626
26164,119.33548
26165,293.25385
26166,167.14658
26167,128.23994
26168,199.56706
26169,247.47073
26170,131.97566
26171,170.59732
26172,164.67801
26173,113.58783
26174,168.0096
26175,366.31348
26176,155.47324
26177,553.83826
26178,830.08936
26179,237.24118
26180,1076.3817
26181,632.68365
26182,97.3923
26183,395.62256
26184,275.77768
26185,151.49911
26186,179.30463
26187,282.73138
26188,311.79633
26189,462.66144
26190,198.77028
26191,258.75098
26192,283.9451
26193,211.56084
26194,115.044876
26195,503.20435
26196,193.93169
26197,283.7568
26198,427.3877
26199,166.94427
26200,276.08905
26201,309.08606
26202,261.81775
26203,175.07077
26204,208.8485
26205,445.1197
26206,231.75006
26207,271.1609
26208,618.4605
26209,265.20398
26210,278.6555
26211,329.21875
26212,342.03223
26213,264.93503
26214,425.53546
26215,88.919044
26216,1119.8118
26217,127.185486
26218,241.97977
26219,158.69131
26220,228.0141
26221,339.31403
26222,223.84488
26223,243.05777
26224,152.7628
26225,343.8728
26226,458.10406
26227,344.8205
26228,341.85782
26229,101.68362
26230,502.28278
26231,372.16888
26232,375.70386
26233,362.8104
26234,343.5012
26235,116.97995
26236,330.22357
26237,190.5083
26238,552.55273
26239,149.71701
26240,271.88773
26241,711.64655
26242,431.8391
26243,291.82562
26244,391.60394
26245,472.85034
26246,227.7826
26247,540.7379
26248,242.31155
26249,362.98776
26250,248.8569
26251,497.9028
26252,317.86462
26253,377.50073
26254,401.02942
26255,375.60205
26256,273.49304
26257,349.7899
26258,501.47437
26259,464.9739
26260,82.931046
26261,192.56447
26262,165.2822
26263,166.88518
26264,205.44818
26265,501.02826
26266,570.43353
26267,82.79994
26268,167.16397
26269,189.38136
26270,126.1483
26271,126.33046
26272,812.76013
26273,251.1002
26274,2988.002
26275,98.487595
26276,306.2813
26277,238.55655
26278,297.99207
26279,150.74559
26280,510.84494
26281,315.31522
26282,171.4602
26283,183.04344
26284,434.3723
26285,566.10767
26286,149.50406
26287,289.34256
26288,181.99875
26289,215.13979
26290,121.54875
26291,253.29813
26292,254.99083
26293,364.9439
26294,1979.5673
26295,1058.1324
26296,431.73834
26297,242.00717
26298,109.342125
26299,243.3114
26300,457.6546
26301,98.32756
26302,307.18445
26303,137.47118
26304,177.92787
26305,200.95578
26306,645.8959
26307,259.02866
26308,385.92853
26309,640.7632
26310,356.64188
26311,268.01245
26312,324.11398
26313,101.26112
26314,534.6133
26315,1259.4072
26316,118.81703
26317,270.784
26318,597.42346
26319,504.1443
26320,277.00372
26321,600.0671
26322,280.988
26323,553.1189
26324,364.53586
26325,162.08836
26326,248.2426
26327,187.72171
26328,154.78758
26329,199.99881
26330,104.282875
26331,76.24745
26332,201.14511
26333,152.08725
26334,364.39957
26335,189.75574
26336,892.2395
26337,325.5315
26338,779.75366
26339,87.47008
26340,204.77155
26341,299.6411
26342,246.76434
26343,130.72365
26344,479.96072
26345,376.9817
26346,525.2353
26347,346.53943
26348,434.0141
26349,194.28374
26350,253.28152
26351,265.52365
26352,136.523
26353,526.37646
26354,1177.817
26355,250.58408
26356,392.47607
26357,356.8228
26358,416.11047
26359,829.9946
26360,147.6701
26361,590.77234
26362,71.75258
26363,715.20465
26364,249.76988
26365,315.07208
26366,477.6086
26367,337.70276
26368,185.64943
26369,347.84647
26370,310.57617
26371,540.21924
26372,131.28789
26373,116.180984
26374,500.31195
26375,284.43787
26376,1069.0226
26377,69.7837
26378,598.03467
26379,1110.7855
26380,176.05363
26381,156.99284
26382,210.41144
26383,329.11554
26384,358.2969
26385,392.26147
26386,391.4875
26387,382.6832
26388,376.8784
26389,397.07266
26390,199.14227
26391,225.97766
26392,371.0011
26393,185.80112
26394,195.32544
26395,517.9056
26396,670.2202
26397,102.15425
26398,730.7396
26399,226.65671
26400,139.83084
26401,132.71347
26402,431.06042
26403,184.23067
26404,512.73706
26405,296.682
26406,60.223114
26407,197.48833
26408,274.99817
26409,655.943
26410,107.610214
26411,224.53229
26412,307.65192
26413,182.18643
26414,497.9228
26415,336.7466
26416,260.19595
26417,230.47545
26418,359.4242
26419,237.22345
26420,358.33887
26421,395.14984
26422,233.90599
26423,425.1825
26424,422.0382
26425,628.2462
26426,247.72537
26427,183.61127
26428,178.789
26429,486.5426
26430,151.48297
26431,182.69513
26432,305.6805
26433,302.00623
26434,224.49706
26435,699.0054
26436,411.71866
26437,147.46007
26438,181.36765
26439,299.1949
26440,123.48431
26441,152.99438
26442,489.85373
26443,489.53333
26444,205.59659
26445,118.89352
26446,320.00815
26447,219.90704
26448,306.33337
26449,139.21983
26450,570.13934
26451,206.79741
26452,209.59213
26453,296.48352
26454,400.58887
26455,367.61017
26456,368.26694
26457,164.91028
26458,304.15753
26459,220.67593
26460,161.07018
26461,310.34503
26462,974.1488
26463,184.99861
26464,206.7715
26465,103.98102
26466,177.66248
26467,263.0136
26468,235.59293
26469,363.64575
26470,244.47539
26471,485.61722
26472,152.51312
26473,569.18677
26474,732.5942
26475,243.06735
26476,471.93347
26477,346.31088
26478,330.37738
26479,358.30432
26480,337.28818
26481,254.87077
26482,320.559
26483,838.6079
26484,413.06567
26485,338.93134
26486,353.73917
26487,287.43207
26488,281.03995
26489,356.1469
26490,325.516
26491,403.80862
26492,498.65247
26493,162.77185
26494,201.67552
26495,441.8708
26496,299.98993
26497,508.0986
26498,506.37238
26499,282.85004
26500,554.70056
26501,288.43643
26502,189.3083
26503,102.73598
26504,170.46341
26505,362.48242
26506,232.78644
26507,184.78732
26508,523.5128
26509,498.5926
26510,69.50226
26511,301.07782
26512,987.0271
26513,695.3306
26514,252.59085
26515,84.05565
26516,215.28627
26517,125.577896
26518,286.57416
26519,215.85263
26520,239.33656
26521,146.96796
26522,223.69553
26523,305.64697
26524,144.11043
26525,144.77362
26526,344.17157
26527,458.372
26528,178.71048
26529,215.975
26530,111.840454
26531,328.9523
26532,413.98535
26533,196.20245
26534,102.91261
26535,304.9651
26536,381.83432
26537,152.4725
26538,127.543945
26539,450.25427
26540,138.83836
26541,316.5677
26542,120.08008
26543,672.84845
26544,175.65143
26545,361.74503
26546,247.69272
26547,92.93773
26548,121.73414
26549,763.3655
26550,276.41486
26551,246.40433
26552,238.95609
26553,124.8626
26554,219.47025
26555,449.7812
26556,220.21326
26557,165.9556
26558,574.99097
26559,204.04195
26560,473.92917
26561,306.11774
26562,168.6531
26563,121.36029
26564,145.97516
26565,142.61472
26566,180.1778
26567,430.59567
26568,190.02574
26569,421.89975
26570,462.93213
26571,456.62677
26572,314.6231
26573,640.0605
26574,137.67146
26575,101.356125
26576,375.57886
26577,329.81726
26578,449.66864
26579,186.59445
26580,186.81882
26581,347.70602
26582,424.45703
26583,149.68985
26584,356.0934
26585,103.87552
26586,177.9212
26587,299.09094
26588,102.812294
26589,289.43768
26590,1151.7941
26591,111.09796
26592,259.90158
26593,854.0316
26594,361.51666
26595,1026.6254
26596,344.23596
26597,218.71848
26598,389.08563
26599,270.33414
26600,743.3179
26601,245.46983
26602,137.5873
26603,810.4452
26604,141.72382
26605,377.94278
26606,488.41162
26607,215.99059
26608,125.640045
26609,235.73477
26610,274.02005
26611,185.41837
26612,76.48561
26613,371.10687
26614,210.35211
26615,304.274
26616,208.23663
26617,399.50146
26618,278.92398
26619,269.1945
26620,354.63007
26621,129.44191
26622,279.6521
26623,556.57837
26624,302.323
26625,957.1345
26626,293.02045
26627,368.47455
26628,183.6998
26629,288.4319
26630,149.09454
26631,134.4891
26632,263.35687
26633,388.43387
26634,486.8782
26635,450.6225
26636,962.9584
26637,197.65138
26638,223.56409
26639,423.06497
26640,193.98412
26641,287.5861
26642,198.62756
26643,192.47876
26644,133.65694
26645,360.52612
26646,190.95593
26647,211.35118
26648,708.144
26649,432.5789
26650,387.6211
26651,226.98062
26652,648.6533
26653,417.8215
26654,216.12459
26655,108.93049
26656,191.92903
26657,188.74127
26658,585.9487
26659,185.08118
26660,174.75975
26661,163.41516
26662,404.11334
26663,394.51544
26664,293.78915
26665,766.0184
26666,196.83307
26667,421.19196
26668,501.90686
26669,276.30908
26670,238.9015
26671,234.97797
26672,217.98233
26673,548.6887
26674,308.8639
26675,117.017006
26676,604.57043
26677,1377.8883
26678,399.4135
26679,270.58218
26680,91.362404
26681,152.55109
26682,285.0396
26683,190.15634
26684,172.98268
26685,286.3714
26686,412.27332
26687,234.05191
26688,139.2024
26689,352.26868
26690,342.91614
26691,182.04343
26692,170.52194
26693,578.61487
26694,449.32745
26695,228.0401
26696,431.72815
26697,384.06232
26698,234.00879
26699,196.84149
26700,254.54657
26701,299.70013
26702,170.1972
26703,556.38855
26704,231.23509
26705,639.9582
26706,179.62018
26707,77.78047
26708,426.18555
26709,216.04202
26710,269.03586
26711,379.23483
26712,726.82214
26713,290.62036
26714,223.9036
26715,242.1776
26716,145.42166
26717,129.51707
26718,164.81325
26719,318.41266
26720,122.18617
26721,285.76636
26722,678.59656
26723,184.5556
26724,94.16093
26725,314.65295
26726,319.92676
26727,1203.4623
26728,519.4051
26729,450.31693
26730,227.7782
26731,263.35376
26732,89.608505
26733,98.82963
26734,145.46024
26735,316.2445
26736,226.78076
26737,306.3833
26738,259.30383
26739,244.17145
26740,385.3708
26741,262.13165
26742,115.204666
26743,139.79294
26744,73.89367
26745,259.61444
26746,121.00317
26747,298.41028
26748,1365.1483
26749,156.77359
26750,336.9313
26751,305.0703
26752,227.89523
26753,232.56018
26754,166.74875
26755,217.3106
26756,191.53558
26757,271.6858
26758,163.72427
26759,291.5319
26760,305.78638
26761,497.57782
26762,518.03577
26763,393.0271
26764,334.226
26765,816.1797
26766,266.58374
26767,79.543175
26768,190.36745
26769,200.71692
26770,276.67886
26771,164.00159
26772,387.50775
26773,368.14008
26774,507.62555
26775,450.58768
26776,250.8596
26777,196.84299
26778,325.0639
26779,361.4038
26780,238.71808
26781,262.50024
26782,68.22244
26783,222.26344
26784,186.77756
26785,587.2803
26786,388.7888
26787,439.4818
26788,509.57404
26789,257.41486
26790,481.44653
26791,233.2972
26792,162.62494
26793,128.34523
26794,98.52995
26795,103.88748
26796,269.7995
26797,663.4462
26798,275.46255
26799,287.18784
26800,724.3433
26801,101.30623
26802,250.7069
26803,252.03722
26804,486.18344
26805,152.94434
26806,542.58374
26807,145.60802
26808,154.36845
26809,833.8091
26810,670.0721
26811,131.09328
26812,620.64343
26813,282.00665
26814,1223.576
26815,195.25165
26816,484.99445
26817,444.49075
26818,487.11017
26819,159.58615
26820,252.50758
26821,218.32825
26822,154.73279
26823,464.71033
26824,181.95914
26825,323.39948
26826,695.1201
26827,171.98239
26828,164.58505
26829,293.04266
26830,186.25523
26831,214.93073
26832,346.07782
26833,570.4925
26834,221.79576
26835,370.65738
26836,478.40576
26837,347.28162
26838,240.97125
26839,294.37332
26840,181.1006
26841,399.12372
26842,352.59985
26843,254.32817
26844,115.01395
26845,355.84503
26846,189.38626
26847,279.86786
26848,283.29572
26849,163.35403
26850,670.75934
26851,432.6914
26852,144.92128
26853,341.5335
26854,381.57697
26855,434.86554
26856,105.29332
26857,383.78162
26858,348.1427
26859,709.5028
26860,345.93182
26861,485.8658
26862,529.6055
26863,272.2324
26864,373.75385
26865,143.2696
26866,361.3808
26867,152.37956
26868,601.59
26869,105.48361
26870,384.45987
26871,408.42706
26872,313.98746
26873,88.17954
26874,532.16223
26875,278.39954
26876,113.686554
26877,818.8302
26878,670.55774
26879,551.47766
26880,238.41821
26881,675.04456
26882,115.93042
26883,397.25317
26884,137.39044
26885,548.54297
26886,303.0835
26887,181.54388
26888,195.32532
26889,382.68173
26890,79.59625
26891,541.3191
26892,233.14374
26893,222.17479
26894,149.36826
26895,309.8923
26896,296.7216
26897,583.57117
26898,85.20257
26899,121.86854
26900,386.37088
26901,885.88324
26902,403.7446
26903,280.64264
26904,393.36462
26905,305.39456
26906,148.80154
26907,360.46643
26908,134.21133
26909,366.33368
26910,206.92351
26911,580.105
26912,154.87517
26913,405.61148
26914,267.95132
26915,177.46216
26916,211.77014
26917,526.493
26918,170.65822
26919,304.15588
26920,327.71832
26921,113.92456
26922,459.01398
26923,380.92157
26924,193.37292
26925,524.7628
26926,327.32022
26927,255.36426
26928,249.84648
26929,662.6164
26930,288.4541
26931,197.73352
26932,301.30722
26933,256.8717
26934,414.12823
26935,122.766495
26936,314.56262
26937,619.6009
26938,231.9755
26939,209.48299
26940,712.6974
26941,168.21857
26942,94.06356
26943,400.11182
26944,556.4342
26945,277.31763
26946,185.65173
26947,219.16052
26948,245.59956
26949,136.45609
26950,362.89038
26951,448.3553
26952,391.8291
26953,332.90607
26954,349.1502
26955,391.33234
26956,792.41046
26957,133.26814
26958,370.4072
26959,140.86182
26960,255.94193
26961,383.3072
26962,193.41745
26963,516.6868
26964,191.15298
26965,239.11981
26966,122.706635
26967,483.33893
26968,265.54028
26969,117.51358
26970,127.89687
26971,67.05691
26972,420.41968
26973,267.59805
26974,357.1643
26975,287.90955
26976,261.4674
26977,1001.3009
26978,270.1842
26979,165.58827
26980,135.9312
26981,86.27464
26982,213.70912
26983,183.3193
26984,389.98984
26985,512.2355
26986,226.0924
26987,208.56094
26988,211.29376
26989,179.89084
26990,398.85046
26991,203.38449
26992,239.78711
26993,182.59285
26994,247.86938
26995,321.63474
26996,339.1239
26997,252.129
26998,133.48859
26999,665.6639
27000,516.0788
27001,660.5735
27002,288.80725
27003,469.66446
27004,194.50233
27005,301.9186
27006,225.53532
27007,155.79416
27008,520.519
27009,355.08145
27010,157.6148
27011,378.5274
27012,161.51294
27013,169.98007
27014,215.26712
27015,440.58615
27016,236.2904
27017,390.30716
27018,156.2604
27019,151.85016
27020,494.68616
27021,557.5602
27022,121.18901
27023,639.2097
27024,431.09253
27025,257.1771
27026,655.3722
27027,200.00728
27028,197.30739
27029,342.72382
27030,257.10562
27031,658.08936
27032,399.4173
27033,508.05927
27034,92.63101
27035,298.61148
27036,1399.7498
27037,436.51935
27038,311.17834
27039,276.73608
27040,159.414
27041,203.38556
27042,191.0798
27043,250.19124
27044,140.79396
27045,528.5577
27046,380.43097
27047,566.6356
27048,344.90637
27049,79.61711
27050,674.5305
27051,196.65425
27052,204.48682
27053,550.66486
27054,419.48163
27055,557.26514
27056,273.9273
27057,305.2213
27058,672.14343
27059,239.99893
27060,416.89444
27061,231.73169
27062,294.9999
27063,555.9708
27064,124.98479
27065,482.83374
27066,331.38782
27067,273.4084
27068,579.912
27069,290.56976
27070,348.22064
27071,352.96426
27072,730.8404
27073,270.53967
27074,251.75632
27075,288.60928
27076,389.3004
27077,225.91313
27078,817.8828
27079,260.10312
27080,486.91058
27081,519.99426
27082,239.57733
27083,402.03033
27084,1166.2706
27085,311.64
27086,519.88684
27087,294.71213
27088,581.80865
27089,129.13948
27090,641.8155
27091,538.3958
27092,137.498
27093,326.1767
27094,213.52165
27095,109.675476
27096,492.8772
27097,316.83206
27098,610.5564
27099,249.8244
27100,278.17557
27101,473.15222
27102,1226.4005
27103,131.73988
27104,97.534996
27105,547.3555
27106,169.99173
27107,159.49759
27108,238.68538
27109,173.37306
27110,1206.7476
27111,620.4743
27112,129.44238
27113,145.80997
27114,322.18628
27115,237.65967
27116,302.3039
27117,141.22562
27118,448.404
27119,605.5782
27120,210.901
27121,494.19916
27122,253.07312
27123,318.39783
27124,299.94
27125,316.68744
27126,272.97406
27127,110.84022
27128,153.16922
27129,283.52982
27130,519.86676
27131,151.08218
27132,333.63593
27133,567.0869
27134,273.38617
27135,313.77267
27136,184.70685
27137,305.65424
27138,70.47597
27139,304.53726
27140,100.58004
27141,954.46533
27142,334.47577
27143,139.54175
27144,142.47874
27145,291.65402
27146,1100.1744
27147,307.6593
27148,569.5154
27149,312.9245
27150,321.57236
27151,441.95035
27152,482.1783
27153,136.32379
27154,311.45044
27155,118.21858
27156,228.01852
27157,281.84955
27158,167.72711
27159,367.5512
27160,446.81836
27161,254.87097
27162,403.99316
27163,127.17207
27164,142.99173
27165,237.68839
27166,146.06152
27167,274.26508
27168,147.48492
27169,328.1682
27170,608.2229
27171,496.30502
27172,465.29718
27173,243.40204
27174,347.20154
27175,120.94001
27176,212.19778
27177,353.81775
27178,322.68967
27179,922.0292
27180,1568.8818
27181,265.994
27182,301.46826
27183,393.14896
27184,371.25342
27185,231.89764
27186,241.43198
27187,137.0556
27188,285.29523
27189,300.2763
27190,252.00888
27191,199.30353
27192,108.22246
27193,318.78693
27194,323.4218
27195,413.92047
27196,253.79752
27197,251.68878
27198,319.97723
27199,366.03363
27200,148.69748
27201,815.6714
27202,199.95499
27203,325.83917
27204,334.50543
27205,239.12518
27206,310.2475
27207,239.34094
27208,531.25415
27209,365.2521
27210,508.5312
27211,410.43958
27212,448.97388
27213,323.65213
27214,755.8174
27215,419.12247
27216,503.46762
27217,349.04272
27218,407.38095
27219,480.9257
27220,182.92325
27221,254.67374
27222,1031.8949
27223,614.7496
27224,193.05182
27225,190.87393
27226,134.85886
27227,331.38138
27228,381.98975
27229,130.77899
27230,198.53549
27231,173.01987
27232,169.16992
27233,280.41455
27234,80.284485
27235,318.41763
27236,238.60925
27237,197.40578
27238,143.38567
27239,444.45663
27240,308.1186
27241,357.90683
27242,492.2627
27243,206.89595
27244,135.51906
27245,106.01933
27246,325.80774
27247,324.3021
27248,269.01443
27249,307.66934
27250,786.0609
27251,270.08252
27252,172.09613
27253,212.10452
27254,78.28189
27255,233.16272
27256,206.75104
27257,355.75656
27258,176.16536
27259,329.27145
27260,180.97623
27261,161.83524
27262,433.73648
27263,136.98483
27264,338.7512
27265,337.59155
27266,191.43465
27267,678.5067
27268,327.65927
27269,283.2716
27270,472.1884
27271,413.5711
27272,611.67883
27273,297.26843
27274,167.97974
27275,457.5797
27276,503.16788
27277,200.8959
27278,292.29385
27279,444.34726
27280,316.6594
27281,279.84082
27282,431.04233
27283,307.11243
27284,809.6182
27285,513.02386
27286,614.02
27287,267.88782
27288,180.65952
27289,634.286
27290,482.61188
27291,234.19014
27292,303.07745
27293,472.36258
27294,295.02838
27295,408.38507
27296,108.75631
27297,409.9782
27298,323.16437
27299,651.79724
27300,243.14804
27301,250.2927
27302,308.99164
27303,607.8862
27304,410.27155
27305,106.4863
27306,192.89975
27307,371.01282
27308,332.7479
27309,521.77966
27310,318.98523
27311,229.22574
27312,818.8475
27313,80.62493
27314,471.1596
27315,151.10287
27316,121.35634
27317,312.48535
27318,469.2218
27319,696.032
27320,248.91402
27321,208.03824
27322,501.50586
27323,198.56323
27324,522.9977
27325,189.09183
27326,262.82422
27327,226.09418
27328,544.0937
27329,143.71527
27330,287.30203
27331,370.08716
27332,347.95496
27333,159.3963
27334,297.1721
27335,323.24365
27336,323.2235
27337,202.33356
27338,92.97219
27339,386.82623
27340,250.5989
27341,117.893715
27342,187.584
27343,332.32574
27344,299.61432
27345,278.63434
27346,320.76862
27347,344.19604
27348,384.7562
27349,423.31424
27350,431.21832
27351,436.709
27352,289.05603
27353,651.74896
27354,187.88058
27355,120.673874
27356,100.92662
27357,1184.099
27358,182.31285
27359,146.23534
27360,205.65433
27361,261.5842
27362,257.2168
27363,109.194145
27364,322.72485
27365,425.3128
27366,360.12137
27367,661.3951
27368,373.888
27369,454.7198
27370,136.51605
27371,150.54852
27372,270.8573
27373,354.9958
27374,468.79065
27375,430.69543
27376,476.3473
27377,284.358
27378,191.20247
27379,310.93835
27380,183.1365
27381,289.21722
27382,388.1401
27383,196.40956
27384,267.00543
27385,101.850365
27386,331.50583
27387,283.68646
27388,275.64673
27389,169.69073
27390,87.15146
27391,154.68927
27392,476.07904
27393,692.14966
27394,303.74286
27395,323.44543
27396,365.15924
27397,102.09345
27398,201.90265
27399,315.94397
27400,455.48572
27401,168.24643
27402,313.65033
27403,125.21037
27404,249.87186
27405,260.6455
27406,217.1896
27407,181.66356
27408,308.91132
27409,313.6045
27410,267.55258
27411,378.17236
27412,551.3283
27413,229.37561
27414,341.6808
27415,264.85376
27416,424.2368
27417,197.83592
27418,322.07275
27419,103.93896
27420,394.2315
27421,1079.699
27422,117.39161
27423,435.9293
27424,299.45068
27425,965.5213
27426,423.6241
27427,317.71503
27428,280.6793
27429,157.25989
27430,363.36304
27431,200.7862
27432,559.78516
27433,402.1701
27434,662.14307
27435,399.58356
27436,229.19151
27437,267.52682
27438,1106.0636
27439,411.811
27440,693.06354
27441,140.74048
27442,698.9227
27443,494.54077
27444,502.45898
27445,515.0758
27446,138.08258
27447,142.9542
27448,203.10858
27449,318.19354
27450,307.19366
27451,105.67584
27452,240.68048
27453,89.22521
27454,539.7491
27455,1287.0907
27456,430.26553
27457,661.4908
27458,480.42578
27459,143.2637
27460,770.86774
27461,307.3313
27462,342.35287
27463,277.287
27464,441.1184
27465,213.82953
27466,148.43585
27467,333.71808
27468,267.77356
27469,483.31763
27470,133.09845
27471,289.8207
27472,433.69254
27473,340.19235
27474,244.89687
27475,318.01163
27476,313.144
27477,358.71338
27478,179.08116
27479,285.74158
27480,559.5486
27481,383.5079
27482,284.01102
27483,203.17532
27484,223.13733
27485,214.0414
27486,458.18317
27487,213.62135
27488,152.9008
27489,227.17181
27490,377.8062
27491,354.76584
27492,190.48625
27493,300.45923
27494,298.61423
27495,518.32074
27496,215.95935
27497,409.63068
27498,227.29611
27499,389.8304
27500,229.16743
27501,171.84042
27502,151.32532
27503,371.9789
27504,263.31958
27505,253.73119
27506,1601.6138
27507,417.26135
27508,300.5508
27509,237.87614
27510,201.74147
27511,304.0418
27512,385.9983
27513,106.45744
27514,310.88702
27515,119.50629
27516,153.0021
27517,257.51425
27518,486.5436
27519,924.40137
27520,193.2637
27521,386.09668
27522,241.34976
27523,210.8097
27524,600.5342
27525,258.37662
27526,155.35045
27527,331.37482
27528,268.90253
27529,768.0021
27530,297.37036
27531,240.27931
27532,416.50177
27533,168.68576
27534,616.7189
27535,303.61368
27536,196.41109
27537,229.33191
27538,309.13837
27539,241.87825
27540,571.22095
27541,325.11514
27542,172.04208
27543,204.68452
27544,377.401
27545,417.09998
27546,135.53882
27547,338.15707
27548,393.29834
27549,162.01494
27550,379.4854
27551,830.39734
27552,142.98645
27553,198.71394
27554,318.1908
27555,110.349434
27556,190.10294
27557,102.23654
27558,336.7264
27559,110.11149
27560,390.9456
27561,181.13712
27562,263.28635
27563,291.51813
27564,284.7375
27565,351.79852
27566,150.63977
27567,524.2855
27568,517.4114
27569,143.21384
27570,435.3813
27571,163.55212
27572,172.3342
27573,217.57816
27574,399.06363
27575,284.9917
27576,112.99802
27577,162.59396
27578,325.62152
27579,404.6678
27580,106.11964
27581,333.85175
27582,586.6775
27583,62.83864
27584,405.6002
27585,230.76382
27586,382.2364
27587,172.64548
27588,531.98773
27589,132.16553
27590,502.39594
27591,297.90662
27592,291.67392
27593,191.93817
27594,455.74377
27595,299.56775
27596,355.68042
27597,143.7043
27598,367.194
27599,790.29
27600,297.59225
27601,594.90784
27602,311.8844
27603,232.3117
27604,245.50493
27605,103.75845
27606,340.5985
27607,416.72223
27608,168.55042
27609,167.29826
27610,294.92603
27611,849.0746
27612,307.91656
27613,447.39087
27614,252.55878
27615,450.71252
27616,250.94649
27617,344.6463
27618,451.66138
27619,149.85608
27620,984.9257
27621,66.057175
27622,133.83865
27623,76.39459
27624,451.58118
27625,221.7067
27626,351.2371
27627,193.43976
27628,611.2484
27629,429.04514
27630,198.02496
27631,514.59595
27632,437.37695
27633,270.01224
27634,346.2827
27635,105.48967
27636,138.70004
27637,700.55884
27638,92.65418
27639,346.49
27640,186.43378
27641,100.92098
27642,106.52627
27643,111.1773
27644,151.55307
27645,83.514275
27646,225.67026
27647,110.69977
27648,376.66254
27649,392.0958
27650,160.5687
27651,603.16516
27652,194.39677
27653,400.52692
27654,270.16513
27655,182.28705
27656,376.5369
27657,558.84924
27658,312.9765
27659,367.9845
27660,522.6989
27661,409.0086
27662,465.78998
27663,922.63275
27664,190.92633
27665,434.7359
27666,210.2368
27667,86.360245
27668,404.1195
27669,115.03563
27670,444.02893
27671,527.25867
27672,171.30873
27673,219.9461
27674,210.82248
27675,250.38373
27676,177.61221
27677,741.7628
27678,308.03558
27679,378.30667
27680,473.61542
27681,331.68378
27682,579.4154
27683,261.1908
27684,366.922
27685,391.88348
27686,190.49628
27687,330.12076
27688,249.74237
27689,217.53287
27690,254.01054
27691,306.42145
27692,140.2643
27693,227.68024
27694,555.7713
27695,451.6524
27696,670.65356
27697,340.51337
27698,243.77304
27699,1004.85205
27700,352.92722
27701,470.67233
27702,160.85468
27703,194.56296
27704,78.84029
27705,192.68918
27706,696.0867
27707,341.30035
27708,180.75923
27709,207.53615
27710,634.72565
27711,151.81877
27712,346.80148
27713,703.3522
27714,278.9058
27715,324.35455
27716,260.64856
27717,195.12958
27718,221.66281
27719,169.73767
27720,99.73318
27721,292.7612
27722,233.96742
27723,910.641
27724,143.22002
27725,302.44525
27726,130.90245
27727,121.91637
27728,85.07526
27729,218.88666
27730,124.68692
27731,745.2464
27732,510.57986
27733,782.3099
27734,301.3696
27735,93.82529
27736,116.81282
27737,842.106
27738,99.975494
27739,391.7251
27740,402.10385
27741,152.3855
27742,93.944595
27743,320.41583
27744,460.57196
27745,113.17047
27746,174.36389
27747,344.44012
27748,123.08417
27749,518.074
27750,1343.4637
27751,225.27075
27752,114.17424
27753,297.9124
27754,185.13913
27755,322.0329
27756,577.59576
27757,268.6745
27758,185.93823
27759,462.07434
27760,216.00562
27761,233.3035
27762,767.7762
27763,337.69855
27764,224.55896
27765,253.50812
27766,517.7784
27767,234.53392
27768,424.48126
27769,234.69531
27770,242.30063
27771,74.01324
27772,157.564
27773,409.74976
27774,265.28104
27775,482.32306
27776,124.76517
27777,833.99225
27778,851.01697
27779,304.6277
27780,223.69019
27781,379.68594
27782,466.3234
27783,218.19354
27784,109.59895
27785,323.2395
27786,110.09717
27787,298.2489
27788,151.94579
